# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
1 -1.68108 -0.210135 -0.14009 0.0213359 1.86306e-29
2 -1.68108 -0.210135 -0.0700449 0.0212815 7.33186e-29
3 -1.68108 -0.210135 0 0.0212633 2.62012e-28
4 -1.68108 -0.210135 0.0700449 0.0212815 1.00529e-28
5 -1.68108 -0.210135 0.14009 0.0213359 1.25863e-29
6 -1.68108 -0.14009 -0.210135 0.0213359 2.59579e-29
7 -1.68108 -0.14009 -0.14009 0.0212451 4.23065e-28
8 -1.68108 -0.14009 -0.0700449 0.0211905 4.66944e-29
9 -1.68108 -0.14009 0 0.0211722 2.45413e-29
10 -1.68108 -0.14009 0.0700449 0.0211905 4.24516e-29
11 -1.68108 -0.14009 0.14009 0.0212451 3.18461e-28
12 -1.68108 -0.14009 0.210135 0.0213359 3.37983e-30
13 -1.68108 -0.0700449 -0.210135 0.0212815 1.66664e-28
14 -1.68108 -0.0700449 -0.14009 0.0211905 6.8193e-29
15 -1.68108 -0.0700449 -0.0700449 0.0211357 4.44544e-29
16 -1.68108 -0.0700449 0 0.0211174 4.78785e-28
17 -1.68108 -0.0700449 0.0700449 0.0211357 1.56192e-28
18 -1.68108 -0.0700449 0.14009 0.0211905 4.67602e-29
19 -1.68108 -0.0700449 0.210135 0.0212815 2.33948e-29
20 -1.68108 0 -0.210135 0.0212633 2.61463e-28
21 -1.68108 0 -0.14009 0.0211722 2.67094e-29
22 -1.68108 0 -0.0700449 0.0211174 4.76145e-28
23 -1.68108 0 0 0.0210991 1.03886e-26
24 -1.68108 0 0.0700449 0.0211174 2.29235e-27
25 -1.68108 0 0.14009 0.0211722 1.65512e-28
26 -1.68108 0 0.210135 0.0212633 5.46012e-29
27 -1.68108 0.0700449 -0.210135 0.0212815 2.52653e-28
28 -1.68108 0.0700449 -0.14009 0.0211905 9.32179e-30
29 -1.68108 0.0700449 -0.0700449 0.0211357 6.55781e-29
30 -1.68108 0.0700449 0 0.0211174 2.29928e-27
31 -1.68108 0.0700449 0.0700449 0.0211357 2.17671e-30
32 -1.68108 0.0700449 0.14009 0.0211905 2.08969e-29
33 -1.68108 0.0700449 0.210135 0.0212815 1.13481e-28
34 -1.68108 0.14009 -0.210135 0.0213359 3.86761e-29
35 -1.68108 0.14009 -0.14009 0.0212451 1.89282e-28
36 -1.68108 0.14009 -0.0700449 0.0211905 4.73344e-29
37 -1.68108 0.14009 0 0.0211722 1.6513e-28
38 -1.68108 0.14009 0.0700449 0.0211905 4.75227e-29
39 -1.68108 0.14009 0.14009 0.0212451 1.75311e-28
40 -1.68108 0.14009 0.210135 0.0213359 3.18887e-29
41 -1.68108 0.210135 -0.14009 0.0213359 2.25165e-29
42 -1.68108 0.210135 -0.0700449 0.0212815 1.00675e-29
43 -1.68108 0.210135 0 0.0212633 5.32693e-29
44 -1.68108 0.210135 0.0700449 0.0212815 4.52512e-29
45 -1.68108 0.210135 0.14009 0.0213359 4.25582e-29
46 -1.61103 -0.490314 -0.210135 0.0212996 9.65034e-29
47 -1.61103 -0.490314 -0.14009 0.0212087 7.30103e-29
48 -1.61103 -0.490314 -0.0700449 0.021154 3.91078e-29
49 -1.61103 -0.490314 0 0.0211357 3.44177e-27
50 -1.61103 -0.490314 0.0700449 0.021154 6.97842e-29
51 -1.61103 -0.490314 0.14009 0.0212087 2.71876e-29
52 -1.61103 -0.490314 0.210135 0.0212996 8.05456e-30
53 -1.61103 -0.420269 -0.28018 0.0211905 6.69586e-29
54 -1.61103 -0.420269 -0.210135 0.0210624 2.9697e-28
55 -1.61103 -0.420269 -0.14009 0.0209705 3.25259e-29
56 -1.61103 -0.420269 -0.0700449 0.0209151 2.1573e-28
57 -1.61103 -0.420269 0 0.0208966 4.20393e-28
58 -1.61103 -0.420269 0.0700449 0.0209151 3.22454e-30
59 -1.61103 -0.420269 0.14009 0.0209705 1.86561e-28
60 -1.61103 -0.420269 0.210135 0.0210624 2.77303e-28
61 -1.61103 -0.420269 0.28018 0.0211905 7.6641e-29
62 -1.61103 -0.350224 -0.350224 0.021154 4.77685e-27
63 -1.61103 -0.350224 -0.28018 0.0209889 1.08297e-28
64 -1.61103 -0.350224 -0.210135 0.0208596 2.0973e-29
65 -1.61103 -0.350224 -0.14009 0.0207667 1.21921e-28
